,,0,1,2,3,4,5,logL,logL_birth,nlive
4508,0.02098561755389975,128.386471636139,6.3623386780714,0.0310938884337666,1.00178756415541,-1.21264032282165,0.00359882494761976,151.872573852539,151.373382568359,150
4509,0.020866052750773256,128.263753355741,6.5302181443016,0.141770907297697,0.997902600931101,-1.05920106216099,0.004200575110856,151.873504638672,151.440734863281,150
4510,0.020736724763260935,127.723290792428,6.33569010020806,0.00054593825253415,1.01143943550487,-0.335658336846869,0.000194578254638538,151.873931884766,151.668319702148,150
4511,0.020688225195439714,127.948940866279,6.55969756630241,0.12017603739256,0.994415008833531,-1.0224905494911,0.000247422663070634,151.878234863281,151.655410766602,150
4512,0.02057537744697217,127.971173346582,6.3464135385039,0.0501952994020275,0.998621881538201,-0.888338377461288,0.0048416092292072,151.879409790039,151.848907470703,150
4513,0.020440052319098543,127.83863188213,6.59956268175037,0.182776584686471,1.01356079084778,-0.453939045340505,0.000418585437760465,151.879455566406,151.639892578125,150
4514,0.020310885178768525,127.93349036841,6.39609956466348,0.0421599743646624,0.997738218354593,-0.617597226702173,0.00180173326128334,151.879760742188,151.673522949219,150
4515,0.020187462264405546,128.011214727787,6.26850172691683,0.0174203884917212,1.02442226123914,-0.571973567525255,0.000404932805247128,151.880310058594,151.559051513672,150
4516,0.020088377865176383,127.886293679909,6.39625697595122,0.0896319889317267,0.994745335534212,-0.736468091832911,0.00113470497467751,151.882034301758,151.764404296875,150
4517,0.019993745444597668,128.308437757045,6.40783460438951,0.0524269040391762,1.00848599546839,-0.482045046600554,0.00498468311816771,151.88395690918,151.722351074219,150
4518,0.019892272716956157,127.630366162022,6.35049165383752,0.020599062732626,1.01188093453841,-0.505872264603788,0.000148843455613911,151.885513305664,151.832427978516,150
4519,0.019768678578683252,128.279020650253,6.3500454527271,0.0571599872480641,1.0130676273851,-0.402608060295712,0.00285640512203727,151.885925292969,151.599716186523,150
4520,0.01968906696784991,127.723063244381,6.4806107313558,0.124070820338943,1.00732973927976,-0.270258092630669,0.00035495058618669,151.888534545898,151.608535766602,150
4521,0.0195709157342435,128.1511210161,6.32901227752541,0.040299221582138,1.0172812620388,-0.359260674595909,0.00322278190316297,151.88916015625,151.852386474609,150
4522,0.01946386555947843,128.30316787038,6.34270212531322,0.0519392475183319,1.01736163169982,-0.542855119428964,0.0033059999951919,151.890319824219,151.768280029297,150
4523,0.019377496551828497,128.283424054427,6.46613533289728,0.103969674913772,0.991435007036005,-1.16011610207881,0.00299935978327076,151.892517089844,151.132461547852,150
4524,0.019293865862718657,128.013393685788,6.43539917191372,0.0870949811446052,0.993611470280594,-0.626329595589695,0.00136027848799369,151.894836425781,151.702270507812,150
4525,0.019234941351646148,128.286011895648,6.55046256729448,0.135333207286617,0.993361962367369,-0.937372564512856,0.00243966781654375,151.898422241211,151.655059814453,150
4526,0.019130896531434825,128.228494306224,6.45749084605335,0.0676875464547618,0.998461633581264,-1.21770889821854,0.000405464733420923,151.899642944336,151.066131591797,150
4527,0.01904106515959786,127.82908417154,6.25960279345303,0.00930755860031737,1.02315963040756,-0.385493106941937,0.00336247171430117,151.901580810547,151.812438964844,150
4528,0.018927668910892977,128.272031677172,6.33932398176564,0.00953673172024411,1.00454964049437,-0.610703408295727,0.00433605067624766,151.902252197266,151.827667236328,150
4529,0.01880633714810308,127.946782070562,6.43721289675482,0.109879616738558,1.01104546791978,-0.648486079722709,0.000739997713005201,151.902465820312,151.817138671875,150
4530,0.018691201268007204,128.341028468547,6.30348441218999,0.00471440443648032,0.992464089008947,-0.933861331890121,0.00781505748017223,151.902969360352,151.559204101562,150
4531,0.01858612677419712,128.014940969649,6.31424641517051,0.0310523934251548,0.994930230716498,-1.48328482192591,0.00253872782733988,151.90397644043,151.691986083984,150
4532,0.01846782976485831,128.186730062481,6.2773492220931,0.0248729471987344,0.993450619936295,-1.35593201034926,0.000882357491052492,151.904235839844,151.796905517578,150
4533,0.01837634446961522,127.708984354589,6.3806042212485,0.0675911872311248,0.989291503155271,-1.41918669921846,0.00242084184662293,151.905914306641,151.879409790039,150
4534,0.018257432474685413,127.85694671937,6.43061469746176,0.107564398635603,0.994176398610919,-1.33231624226315,0.000281907494291527,151.906066894531,151.735015869141,150
4535,0.01813679906932517,127.935726903609,6.3457976191419,0.0394968137781205,0.991383892132402,-0.936628587806965,0.00484003399049796,151.90608215332,151.758972167969,150
4536,0.018081408302892746,127.910270929108,6.41931108696052,0.063700966505405,1.01505262351303,-0.72612093699518,0.00166022251092852,151.90966796875,151.754730224609,150
4537,0.017963308391759903,128.211322325766,6.53024366183782,0.107304029261353,1.01280454681406,-0.707697764767126,4.39232753354635e-05,151.909759521484,151.836669921875,150
4538,0.017846252168123806,128.173596698656,6.39554250018418,0.0428618189910461,0.994897057125205,-1.20957274354544,0.00365291865766266,151.909866333008,151.601104736328,150
4539,0.01775351113999908,128.314564302351,6.2881493490221,0.0164683845749561,1.0144292899875,-0.466063591365646,0.00709231783012442,151.91130065918,151.296997070312,150
4540,0.017648859896962004,128.42959080932,6.3863745102318,0.0732612548865487,1.00117114005828,-1.00954930592161,0.00324448799493094,151.912033081055,151.669799804688,150
4541,0.017533585204277048,127.875506644576,6.44568664859248,0.0731733232404648,1.01363340358091,-0.312311574533311,0.00319195961517721,151.912124633789,151.784698486328,150
4542,0.017439009382940192,128.289962390328,6.58357789314714,0.161407837562796,1.00336576266386,-1.08636940042025,0.00214418718251276,151.913360595703,151.438110351562,150
4543,0.017330393352147012,128.062241990947,6.31370037292579,0.0463012238155804,0.995398668601077,-0.786999086777072,0.00338445116473107,151.913757324219,151.502578735352,150
4544,0.017218775098501032,127.626410949538,6.40972696012459,0.0741429663055082,0.992405306684484,-1.11614301819876,0.00195703963321879,151.913940429688,151.604736328125,150
4545,0.01714864733354335,127.828604690159,6.44265979723248,0.118946796581329,0.997356679113858,-1.04840901614442,0.000112683227818416,151.91650390625,151.788757324219,150
4546,0.017036639812214368,127.670060442246,6.47183583851276,0.127126838757138,0.992887600247571,-1.32289446861223,0.00068191259366766,151.916595458984,151.578582763672,150
4547,0.016937764923006332,128.343274861596,6.63918860304957,0.176926036806562,1.00420773630619,-0.975043601481964,0.000845467110641365,151.917419433594,151.850296020508,150
4548,0.01691191641462068,128.367988417671,6.44598246040844,0.0823867076191086,1.0047429525285,-0.564818284215889,0.00499379735307634,151.919219970703,151.652191162109,150
4549,0.016799916968166132,128.107161214078,6.29746438724964,0.0184531255571431,0.995628242798808,-1.43551975937172,0.00367087772584334,151.919219970703,151.805786132812,149
4550,0.016641290759682893,128.342962160275,6.56843156159252,0.160512037418037,0.999499621369503,-0.73491692919567,0.00213353030995735,151.919738769531,151.300094604492,150
4551,0.01657806762105649,128.278685383031,6.4042030048361,0.0739535973150281,0.998589657224348,-1.26880721302526,0.00472961415704499,151.922576904297,151.916595458984,150
4552,0.01647154613574948,128.14520180623,6.49810320053168,0.118796100176649,1.01015578349581,-0.825926665849799,0.00182851687219611,151.922775268555,151.862182617188,150
4553,0.016382698932720152,128.27171119374,6.63717396729268,0.190802225444209,1.00560829356034,-0.838491008980213,0.00102187932166004,151.924011230469,151.90966796875,150
4554,0.016280661959578155,127.781170181165,6.2773409928732,0.0170890506110734,1.01363181105034,-0.844686262727244,0.000618895442467184,151.924407958984,151.832504272461,150
4555,0.01617432374199498,128.154555582602,6.33874891905867,0.0687007044610423,0.998103677398157,-0.8520317462824,0.00114043317421202,151.924499511719,151.826141357422,150
4556,0.01608978014037076,127.816111040513,6.45990619943373,0.0911913176014017,1.00862591238924,-0.447908563734508,0.00275222388095915,151.925903320312,151.868072509766,150
4557,0.016035746612294653,128.436336759447,6.29166247903411,0.0138302489380221,1.00467374453006,-0.875001407706286,0.00486133521305662,151.929183959961,151.764205932617,150
4558,0.015935141105632007,128.250540626511,6.41881884112777,0.0792100574789893,1.01131352915742,-0.728693563019135,0.0039161888824287,151.929534912109,151.427703857422,150
4559,0.01583709990230563,127.967939255268,6.3395076280019,0.0244346219671024,1.00306555577153,-0.235773845972439,0.0001126775248705,151.93000793457,151.765533447266,150
4560,0.01575552098328343,128.230825812071,6.28446083703534,0.0111573265334845,1.00549575508261,-0.510276487809108,0.00606714309479847,151.931488037109,151.77734375,150
4561,0.015653090445748537,127.877140645842,6.41609800582157,0.0842340632516184,1.01004438499428,-0.60033935407732,0.00289168252105815,151.931610107422,151.919738769531,150
4562,0.015552275041030643,128.25310449042,6.23748062069543,0.0122832404294784,0.993078891290303,-0.917527525601514,0.00542772274928806,151.931793212891,151.795227050781,150
4563,0.015461543046317246,127.790953639174,6.28804544481941,0.0368764569688046,0.988659734394365,-0.90701009148944,0.00159119207798783,151.932586669922,151.901580810547,150
4564,0.01542208633976972,128.155309395763,6.37301452804828,0.0592651377419638,0.98884968780621,-1.13799528997143,0.00099179212441978,151.936676025391,151.813598632812,150
4565,0.015320187083370681,127.622082927133,6.31156137016568,0.0182651062128058,0.987566947268019,-0.980716332344812,0.00114554125974866,151.93669128418,151.879760742188,150
4566,0.015223606279013922,128.067139551256,6.66062076304901,0.202755531738249,1.00017736260607,-0.966567602369132,0.000333737287640266,151.93701171875,150.773590087891,150
4567,0.015130173671133725,127.838022112941,6.37086290572767,0.0604695673573232,0.997698508614092,-1.32224283091561,0.00266627825311756,151.9375,151.50178527832,150
4568,0.015032038040042061,127.882347086212,6.27319783455693,0.0294459108647906,0.999752242246714,-0.460596855904846,0.000535728832720638,151.937637329102,151.80354309082,150
4569,0.014935678383588571,128.044176938929,6.24539288263098,0.000620436939936962,1.01208997368062,-0.665015532122801,0.00468956560785966,151.937850952148,151.873504638672,150
4570,0.014839709982333296,127.654530822304,6.45879447488093,0.102274440113591,0.993723440899768,-1.4506483400516,0.00115415927070951,151.938049316406,151.899642944336,150
4571,0.01475628703950987,127.732736718579,6.44481242158001,0.102507706992858,0.990289347774276,-1.25023910726566,0.00253375703740537,151.939056396484,151.931488037109,150
4572,0.014659010634955581,128.263566279133,6.43326874264404,0.098890478918685,0.991554087531338,-0.970671419445893,0.00159971987198489,151.939086914062,150.789947509766,150
4573,0.014570377045250424,128.293778456685,6.2458504923926,0.00381232859559249,1.00054123560772,-0.819970769578518,0.00735816606295606,151.939666748047,151.602645874023,150
4574,0.014513471376817643,128.324953307747,6.3838580059102,0.0760962712640999,1.0067970196232,-0.45358610878624,0.00194410857504348,151.942398071289,150.425704956055,150
4575,0.014438270009187055,128.144039808666,6.37153663187233,0.0760443180501913,0.993312273103447,-0.759391928255219,0.000672131153478391,151.94384765625,151.850006103516,150
4576,0.01438824575492902,127.843021699871,6.31148264182212,0.0318928503242191,0.990543969122777,-1.13067990044536,0.00509385338370054,151.947021484375,151.91130065918,150
4577,0.014298630908714988,128.316209872396,6.40577997260259,0.0612599345370506,0.996737863037532,-1.23598753723732,0.00542598156158493,151.947418212891,151.863372802734,150
4578,0.014216080329855095,127.944244750364,6.51285569173822,0.123165767066838,1.00840726668498,-0.393527310338179,0.00225974426528167,151.948272705078,151.925903320312,150
4579,0.014123658076641682,127.887365427472,6.58646602158425,0.153953506743533,1.00624655317416,-0.611596769853399,0.00133608964289278,151.948394775391,151.894836425781,150
4580,0.014036119513528268,128.034943022665,6.2540026907723,0.0019276457148833,1.00014459589411,-0.712028614298568,0.00520204902174247,151.948822021484,151.890319824219,150
4581,0.013950826393057291,128.198424802792,6.37203867112454,0.0666878650968769,0.991080697749451,-1.15153244256407,2.22330330642285e-05,151.949371337891,151.824645996094,150
4582,0.013873247129930103,128.09220707647,6.52866039211538,0.111076076932708,0.997279663574013,-1.26370235547353,0.000263250306881299,151.950439453125,151.938049316406,150
4583,0.01381210745267299,128.163840930847,6.24178410044775,0.0198132851196079,1.0031146461747,-0.784858729942073,0.00277030096871521,151.952667236328,151.728759765625,150
4584,0.013754594864696159,128.079268763423,6.35922144974544,0.0256847482276931,1.00236202142879,-0.77143868608028,0.00375464337732811,151.955139160156,151.594039916992,150
4585,0.013668509473722019,127.815144539499,6.27033037018648,0.0271175873588291,1.01284296020796,-0.616511144345679,0.00188613983995585,151.955505371094,151.835525512695,150
4586,0.013578818303433935,128.095605248201,6.30586204207478,0.0185336023871079,0.992619672077441,-1.28753619416375,0.00570491450102998,151.95556640625,151.902465820312,150
4587,0.013492185943047484,127.967312999198,6.27552465153145,0.0194426586830571,1.00415378908917,-0.269298710736791,0.000765399734967478,151.955810546875,151.374176025391,150
4588,0.013407742881393209,128.284439039026,6.38636070124722,0.0719126879088742,0.993612874024609,-0.578622320178532,0.000378356171471353,151.956176757812,151.857879638672,150
4589,0.01332708160540941,128.265656680187,6.26102673856765,0.031815426627395,1.0074397054349,-0.708730747798533,0.00166868384611369,151.956787109375,151.645904541016,150
4590,0.013243469795515963,128.015283347722,6.33356549206257,0.0133492123363081,0.991425432694312,-1.22352708887764,0.00342389273417773,151.957138061523,151.852447509766,150
