,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
10418,0.47708806731440717,180.0,5.35271096054093,0.0273616567251448,1.17875333127676,-0.606181198403078,-0.264553706994375,-54.1462211608887,-56.2151374816895,600
10419,0.47644688917154354,180.0,5.58006897235495,0.124310012433277,0.971412601612021,-1.38820448562475,0.0197354060544441,-54.1459007263184,-55.0221748352051,600
10420,0.4758864419903061,180.0,6.39593004083298,0.500926609243994,0.974705850203357,-0.859624108262409,-0.142930900800846,-54.1454124450684,-54.6391639709473,600
10421,0.4751707420955098,180.0,5.51110352665882,0.138033205537176,0.961556312721723,-1.42999154734687,0.0165895314455793,-54.1452522277832,-54.1803550720215,600
10422,0.47485446511350904,180.0,5.41215101507914,0.130437246464163,1.0448439889841,-0.339914818772392,-0.0322540679152197,-54.1442527770996,-54.5959663391113,600
10423,0.4742560882846669,180.0,6.29250864106701,0.530666111351985,0.883434844551552,-1.01021774681355,-0.0601407345182048,-54.1438484191895,-54.4211769104004,600
10424,0.4745229342203057,180.0,5.52808983208138,0.091390769304694,0.906556814268437,-0.0348840790507765,-0.237521431401362,-54.1416206359863,-55.073169708252,600
10425,0.47513780421065815,180.0,5.41536052176651,0.083870326307594,1.1613930780859,-0.529332637060378,-0.241639646572252,-54.1386604309082,-55.8919105529785,600
10426,0.47443408902489065,180.0,5.86490434984333,0.299981581889253,0.830177150079923,-0.425691693574102,0.00212600441993249,-54.1384773254395,-54.6910438537598,600
10427,0.474516365289021,180.0,6.05922203779011,0.351384410406324,1.00254922755653,-1.30660880616889,-0.205943861049365,-54.1366386413574,-54.5449867248535,600
10428,0.47388225878247925,180.0,5.21848266978296,0.078930523976003,0.945199078753943,-0.555434689961558,-0.180174333430351,-54.1363105773926,-54.2915306091309,600
10429,0.4735632264095589,180.0,5.48023351779697,0.135656590553673,1.12098580660271,-0.875157965941177,-0.241853025172615,-54.1353187561035,-54.6408882141113,600
10430,0.47282576817370875,180.0,6.11457850418187,0.338258280943646,0.955465130778407,-1.13669447119594,-0.0764897076092799,-54.1352119445801,-54.1649513244629,600
10431,0.47232002706515486,180.0,5.8575987709162,0.331910057437723,0.954462820667882,-1.28769092654085,0.0300486445730015,-54.1346168518066,-54.4146156311035,600
10432,0.4718292257699034,180.0,5.84133051762481,0.210553742257738,0.950073621283381,0.065893059411728,-0.126475072800075,-54.1339912414551,-54.5564002990723,600
10433,0.4711591672359964,180.0,6.10440608229218,0.354097102127075,0.979977219334324,-0.482617282469775,-0.0181112880956362,-54.1337471008301,-54.291919708252,600
10434,0.4706767541260431,180.0,5.99554806299155,0.37238269367966,1.04931748986476,-1.33238499734112,-0.177471377494774,-54.1331062316895,-54.2975959777832,600
10435,0.4701446154073974,180.0,5.49046165730334,0.0950046613430787,0.870998755012866,0.0225327213315367,-0.0633595277026888,-54.1325721740723,-54.3446464538574,600
10436,0.4706532590044719,180.0,6.20178155872752,0.484592357890849,0.933337838703323,-1.27291162417775,0.0419008332698518,-54.129825592041,-55.1447334289551,600
10437,0.4702466995010764,180.0,6.25613028426193,0.426750213506266,1.03176515379276,-0.775622876569905,-0.173645759925874,-54.1290245056152,-54.7691078186035,600
10438,0.46964696274249973,180.0,6.05498901827917,0.315880934149305,1.05314079888849,-0.496998542296474,-0.111664331934813,-54.1286354064941,-54.4628639221191,600
10439,0.46942388938991325,180.0,5.62602840636819,0.129114004455845,1.14110550328903,-0.279276896175517,-0.167280280905955,-54.1274452209473,-54.4145622253418,600
10440,0.4689074768399214,180.0,6.2373799023765,0.42908832527202,1.01979342772347,-0.0765155924917522,-0.126448403005886,-54.126880645752,-54.6549110412598,600
10441,0.4687419707156749,180.0,5.5715966878688,0.087123403961563,0.974574683671134,-0.528441003131924,-0.256176401784744,-54.1255683898926,-54.2378730773926,600
10442,0.4680620121463321,180.0,5.58471509624632,0.0801364095089392,1.10094127999892,-0.853468150851683,-0.262337983932409,-54.1253547668457,-54.2155723571777,600
10443,0.46766125897134614,180.0,5.52727789649851,0.0306325513866364,1.06695648612324,-0.767248277295359,-0.102210330018395,-54.1245460510254,-54.1953926086426,600
10444,0.4676353152132091,180.0,5.56053179282745,0.170207075190711,1.09599972940519,-0.0557981588489866,-0.162951955304722,-54.1229362487793,-54.2574195861816,600
10445,0.46699971510556415,180.0,5.27581521877255,0.078386240261615,0.941655736376811,0.0507093499654374,-0.174255685242197,-54.122631072998,-54.4605140686035,600
10446,0.46626180591609945,180.0,6.32774459083934,0.525630068969287,0.959834724714867,-0.145265473514122,-0.183843965158892,-54.1225471496582,-54.387882232666,600
10447,0.4656422827113679,180.0,5.41311521889688,0.142273523422581,1.05923676418126,-0.736120517764043,-0.224706006188547,-54.1222114562988,-54.1897315979004,600
10448,0.4650732551986756,180.0,6.00547363356368,0.35723586310818,0.976680513594109,-0.00691063554010896,-0.0253749361605891,-54.121768951416,-54.2109870910645,600
10449,0.4648239827997603,180.0,5.38414214421976,0.0356468094456837,1.16212732620416,-0.390669870990088,-0.117858619489615,-54.1206398010254,-54.1997566223145,600
10450,0.4641036746026688,180.0,6.03066817402972,0.331751571605931,0.89981564301153,0.0587336177136919,-0.148172331628067,-54.1205253601074,-55.2165946960449,600
10451,0.46362494831925405,180.0,5.98653264410614,0.393250954135383,0.917725581104544,0.0970247878243171,-0.179463509764628,-54.1198921203613,-54.2860145568848,600
10452,0.4629947990180923,180.0,5.59563133780111,0.120899489518849,0.881768586014836,0.0955109358817907,-0.130459566069963,-54.1195869445801,-54.4135322570801,600
10453,0.46264073846033343,180.0,5.33880399271806,0.0730992135147569,1.12342632712355,-0.796898545592917,-0.17193609951758,-54.1186866760254,-54.4139289855957,600
10454,0.4619202893126999,180.0,5.42660018269301,0.153222189515502,0.901147052054973,-0.433969239260563,0.0305710224494287,-54.118579864502,-54.7268028259277,600
10455,0.4611622581864461,180.0,5.3864623079905,0.0134376519976595,1.06688661764552,-0.869906562867996,-0.310759978139249,-54.1185569763184,-55.0149345397949,600
10456,0.46187608780076556,180.0,5.77141251856828,0.185029965257364,0.853744822566433,-0.657098032367614,-0.0671288186895289,-54.1153450012207,-54.6063957214355,600
10457,0.46119201422453593,180.0,6.35882185871044,0.530825509174075,0.89178419046917,-0.119306265850852,-0.10979860529012,-54.115161895752,-54.1195869445801,600
10458,0.4612579173614145,180.0,5.8343659703694,0.274278596195623,0.825676647101881,-0.816685477520188,-0.0470908876601581,-54.113353729248,-54.3028831481934,600
10459,0.4606204423931557,180.0,5.6539096399317,0.203930314493695,0.918485152236069,0.222165876077028,-0.221674375164608,-54.1130714416504,-54.9079933166504,600
10460,0.45999086728822114,180.0,6.06344765703864,0.396140967002493,0.929536745069069,-0.128571777953503,-0.0177022326210505,-54.1127738952637,-61.3841209411621,600
10461,0.4592500174111819,180.0,6.16052662219925,0.472570679684862,0.944323618749977,-1.02782407913875,-0.148660448069571,-54.112720489502,-58.8019599914551,600
10462,0.45861531743264117,180.0,5.90683371545091,0.235734880436347,0.965050398833579,-0.5035891293481,-0.190106096129417,-54.1124382019043,-54.5930595397949,600
10463,0.45800245984108123,180.0,6.05217742933336,0.394225121043705,0.95989599211511,-1.56054458533803,0.0146327546198419,-54.1121101379395,-54.1480140686035,600
10464,0.4582531680339073,180.0,5.83433865106178,0.224472553942413,1.09689067187296,-0.471395850087255,-0.0978694382803336,-54.1098976135254,-55.1754035949707,600
10465,0.4582592112772503,180.0,5.51812498668542,0.167170142753993,0.871120365416136,0.104531799350461,-0.179436693126287,-54.1082191467285,-54.6438026428223,600
10466,0.4580205798913888,180.0,5.94575668808473,0.267762986581558,0.964177094561919,-0.367313206284898,-0.205660718297405,-54.1070747375488,-59.3889503479004,600
10467,0.457796043382449,180.0,5.70404111313491,0.266840368068021,1.0329441271541,-0.21658831723429,-0.0677326746118221,-54.105899810791,-54.7180213928223,600
10468,0.45736569462930005,180.0,6.18953174953305,0.490540702476528,0.926508582957304,-0.751638516004519,0.010538737865367,-54.1051750183105,-54.5153007507324,600
10469,0.45675799170940196,180.0,5.2904544979641,0.038020367367338,1.03587814244336,-0.0940460365111164,-0.271170327401056,-54.1048393249512,-55.4006843566895,600
10470,0.456659482211944,180.0,5.62921298360222,0.131396488734111,0.924611408969734,-0.0071678909769588,-0.0348144907466927,-54.1033897399902,-54.9739570617676,600
10471,0.4565087476904342,180.0,5.54695473402388,0.136145440614998,0.862302777045428,-1.27281997297218,0.132162063527594,-54.1020545959473,-54.351001739502,600
10472,0.4559404458375189,180.0,5.51896888965609,0.156223623813299,0.857087113883618,-0.0127692869325742,-0.068373951773383,-54.101634979248,-54.760913848877,600
10473,0.455473614958009,180.0,5.95890310520672,0.286760631471106,0.935546216329495,-0.096930403529683,-0.0417411615527501,-54.1009941101074,-54.4909553527832,600
10474,0.45542054980318675,180.0,5.89029447015054,0.245658046253104,0.873840757625946,-0.81848277745884,0.0371071212660024,-54.0994453430176,-54.1664695739746,600
10475,0.4552250717986348,180.0,6.29382448493303,0.482234821389233,0.967166669781013,-1.2640681963388,-0.154130102200269,-54.0982093811035,-54.7199821472168,600
10476,0.455307490546037,180.0,5.65054942920087,0.0855544880826295,1.0277980143965,-0.639424493726786,-0.190734397874605,-54.096363067627,-54.2441596984863,600
10477,0.45458805631424315,180.0,5.63236262615033,0.0983422878513423,1.00516391255111,-0.206231356477304,-0.21830828616025,-54.0962791442871,-54.1339912414551,600
10478,0.45386629612672835,180.0,5.93507636113683,0.384439923585164,0.979842465318873,-1.24725855564941,-0.0997405348618443,-54.0962028503418,-55.3707084655762,600
10479,0.45345347960254623,180.0,5.82292601366615,0.325514026632999,1.01795834704193,-0.112704823846748,-0.105767871492465,-54.0954475402832,-54.7211494445801,600
10480,0.45304449499985533,180.0,5.48598699767179,0.0836663341815104,0.904897201734887,0.146057542501474,-0.21334816049678,-54.0946846008301,-55.0910987854004,600
10481,0.4525046714617879,180.0,5.84094487486189,0.237414541679705,1.11534696491444,-0.848913148581723,-0.200985995736482,-54.0942115783691,-55.2610511779785,600
10482,0.451796559797849,180.0,5.86623394846442,0.358808414122319,0.952278552282658,-1.24482073726791,-0.0760744466633267,-54.0941123962402,-55.3706855773926,600
10483,0.4514476184524781,180.0,5.54218339153744,0.10212551467429,1.14786939655275,-0.844337794991034,-0.265723990015544,-54.0932197570801,-54.101634979248,600
10484,0.45106109046742526,180.0,5.35073706055735,0.0236718081194089,0.918582316091515,-0.915882451409132,0.111931991781283,-54.0924110412598,-54.2022895812988,600
10485,0.4506095690064175,180.0,5.93045958203638,0.362776429806083,1.04675097213045,-0.455354606462969,-0.198686975718747,-54.0917472839355,-54.1541023254395,600
10486,0.449863234839637,180.0,5.50483126142524,0.199539341753192,0.917253969601777,-0.898768387382908,0.0362533802642457,-54.091739654541,-54.5133399963379,600
10487,0.4493203457839695,180.0,5.46080471769229,0.170786256476638,0.88741475667175,-0.285488752879125,-0.00944349493587548,-54.0912818908691,-54.5444679260254,600
10488,0.44891851395393056,180.0,6.27826570655306,0.509081418417681,1.03113927188119,-0.468785491396808,-0.157293797646107,-54.0905113220215,-54.4449806213379,600
10489,0.449819255359924,180.0,5.39869151857876,0.0681769684825766,1.10020205998587,-0.855209205265581,-0.320158030759775,-54.086841583252,-56.8763236999512,600
10490,0.44952328208290676,180.0,5.62107758291628,0.153772391803993,0.822649271173897,-0.867295261146914,0.0862771711666808,-54.0858345031738,-54.2952003479004,600
10491,0.4495326398490814,180.0,5.97859424709882,0.332133872565256,1.02617469749459,-1.54550785124707,-0.16594852030892,-54.0841484069824,-54.3824195861816,600
10492,0.4488908205730878,180.0,6.00459205466691,0.336603321645851,0.934842832186535,-1.44178054484948,-0.105570569083872,-54.083911895752,-54.692081451416,600
10493,0.4484927945873385,180.0,6.03028977537356,0.422369826286029,0.949157285341613,-1.11065861728345,0.00765710252602458,-54.0831336975098,-54.2959022521973,600
10494,0.44804384404352016,180.0,5.79735748245329,0.171225319207185,1.01669458138622,-0.585972713318476,-0.0525863764552104,-54.0824699401855,-54.4886665344238,600
10495,0.4474041503925899,180.0,5.15997383039017,0.0411908068862986,0.9830810475372,-0.915781674560911,-0.11952946865567,-54.0822334289551,-55.1866111755371,600
10496,0.4468642289277967,180.0,5.80619607350564,0.1843854135463,0.979176905930417,-0.0256230990673671,-0.109838379321818,-54.0817756652832,-55.1173820495605,600
10497,0.44663153130248595,180.0,5.18117266057003,0.00581082603125665,1.09065714969946,-0.582673880059303,-0.294523901131731,-54.0806312561035,-55.0275611877441,600
10498,0.4460721221956528,180.0,5.49558220665573,0.00237065774270823,1.01704090251884,-0.492173268632406,-0.178925457126555,-54.0802192687988,-55.4299125671387,600
10499,0.44533670093308414,180.0,6.25724375643453,0.450231205510808,1.00976330150728,-0.0195136129782369,-0.135564816318326,-54.0802040100098,-54.1832618713379,600
10500,0.4447246226230646,180.0,6.02750200553567,0.389506883433388,0.957026873649657,0.278780387704948,-0.15518578464255,-54.0799140930176,-54.8353385925293,600
10501,0.4440117477087823,180.0,5.47218023458399,0.120006037761382,0.855885485839629,0.0942600186841531,-0.158144259518239,-54.0798530578613,-54.9090461730957,600
10502,0.4433000155030391,180.0,6.30892974944115,0.464906162342713,0.958031005348339,-0.0958045705281307,-0.108403895653436,-54.0797920227051,-55.2520637512207,600
10503,0.4430556526948616,180.0,5.44807176406409,0.0438231450130283,0.897581455107728,-0.260164294107987,-0.227690415296693,-54.0786781311035,-54.6684226989746,600
10504,0.44254461274113194,180.0,5.59534409830116,0.22808712278179,0.85912313878926,-0.477063952296618,-0.146495705128807,-54.0781669616699,-55.5837593078613,600
10505,0.4420409072009256,180.0,5.83085354189983,0.242300749844065,0.948607007647394,-1.59966311653978,-0.00659577505616205,-54.0776405334473,-54.7170448303223,600
10506,0.44131886598142034,180.0,6.02547199652183,0.319970873586551,0.979623327811556,-1.13567209898612,-0.185085600225818,-54.0776100158691,-54.2307472229004,600
10507,0.44075938551911387,180.0,5.20289855796185,0.00962795231997767,1.06021434353604,-0.799353774549559,-0.296465814324212,-54.0772132873535,-54.4225196838379,600
10508,0.44009987194095074,180.0,6.24514250345125,0.523395338773577,0.946712118728223,-0.928499561378729,-0.0263649991054191,-54.0770454406738,-56.5797004699707,600
10509,0.43942122963293023,180.0,6.17969928057609,0.43355640442272,0.864019162439004,-1.10635687527017,0.0708635560680437,-54.0769233703613,-55.7578010559082,600
10510,0.43938009116546756,180.0,5.55736009558715,0.107763798148714,1.12936571247929,-0.206816202716332,-0.0942012485145018,-54.0753517150879,-54.8591804504395,600
10511,0.4389536582239954,180.0,5.76484362352304,0.265176930346472,1.01099454015093,-0.55738304948936,-0.266169760860258,-54.0746574401855,-56.4876976013184,600
10512,0.43908002732517726,180.0,6.09294074867779,0.406652446167414,0.97285201978146,0.282526580831629,-0.140045265839982,-54.0727043151855,-54.4031410217285,600
10513,0.4384330614124298,180.0,5.78675772205616,0.31904183391579,0.860489725414756,-0.704211357687093,-0.0923025021425548,-54.0725135803223,-54.5230674743652,600
10514,0.4381579513692292,180.0,6.10715092520872,0.385931291917873,0.874582909488922,-1.23805395333424,-0.0171741910636478,-54.071475982666,-54.1744728088379,600
10515,0.43745560255345756,180.0,5.59769379967158,0.141488753084022,0.89997509013934,0.191298663409775,-0.19625800240393,-54.0714149475098,-54.1386604309082,600
10516,0.4373579192345801,180.0,5.34612102260904,0.0251907123207316,1.0307430197,-1.06114800725593,-0.00960037617051346,-54.0699729919434,-55.932071685791,600
10517,0.43755058877099146,180.0,6.15883785075721,0.486162948051601,0.890800186804679,-0.365092366097045,-0.0778902093365546,-54.0678672790527,-54.2942771911621,600
10518,0.43711592651810677,180.0,6.00689755993868,0.293099371881189,0.894505096080184,-0.489374055808369,-0.0672909248952254,-54.067195892334,-55.4001655578613,600
