,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
15412,0.004309006351028148,100.0,6.20753555511373,0.00953734005059274,1.13258979156735,-0.992650823082485,-0.0170805577329725,69.7034683227539,69.5896835327148,303
15413,0.004309400870401412,100.0,6.25815652549708,0.0210585033676026,1.11383010343993,-1.04802229159135,-0.0462116377423556,69.7035598754883,69.5835952758789,302
15414,0.004311374009148898,100.0,6.24013825163058,0.0161806931411184,1.14304317362359,-0.880679577178327,-0.0129816818934216,69.7040176391602,69.5666732788086,301
15415,0.00431209771969469,100.0,6.32166715703571,0.0340607322492269,1.10488475303445,-1.01227401290326,-0.0269042267564019,69.7041854858398,69.361701965332,300
15416,0.00431216351758437,100.0,6.23886734862601,0.0211339917976265,1.1225963720358,-0.671668184682026,0.00950143284205129,69.7042007446289,69.5669937133789,299
15417,0.004312953170598719,100.0,6.18227381823598,0.00261733909973059,1.13753221163866,-0.757327808307295,0.000171427429426441,69.7043838500977,69.6119155883789,298
15418,0.004313479686275426,100.0,6.30316967958161,0.0216984242021361,1.12673226538092,-1.0393465261481,-0.0332276902338431,69.7045059204102,69.6481399536133,297
15419,0.004313742968217869,100.0,6.34128117609208,0.0606043264768378,1.10488840852447,-1.06822103792332,-0.0341701562119818,69.7045669555664,69.6145401000977,296
15420,0.004314269580311303,100.0,6.28504900546521,0.00848149750134053,1.10645613558915,-1.07372012757782,-0.0298122168310226,69.7046890258789,69.6512832641602,295
15421,0.00431545469258443,100.0,6.29309821627477,0.0563219229921524,1.11794497822941,-1.026991160113,-0.0325072735326066,69.704963684082,69.5730361938477,294
15422,0.0043165083990127475,100.0,6.25515287916549,0.0427936564802864,1.10755788929868,-1.02040567777235,-0.0283451104473118,69.705207824707,69.3922500610352,293
15423,0.004318748379511626,100.0,6.19731692811848,0.00254891967207396,1.09253222827227,-0.688568914582575,0.0138318935476849,69.7057266235352,69.6480484008789,292
15424,0.00432072579818701,100.0,6.27578855862698,0.0389658936948474,1.09885234243622,-0.775767123683544,0.00104865709997126,69.706184387207,69.6128158569336,291
15425,0.004322044580277643,100.0,6.29559972455294,0.0465940865496101,1.10288123858749,-0.850795529968515,-0.0132064328094206,69.7064895629883,69.4529342651367,290
15426,0.004323033930994803,100.0,6.31143415677336,0.0536596031919561,1.09955533174247,-0.95286466140648,-0.00921826550412885,69.7067184448242,69.415168762207,289
15427,0.004324155468921617,100.0,6.26498306081699,0.0249717305646785,1.11290489604359,-0.713696565975333,-0.000803388382313752,69.7069778442383,69.6378555297852,288
15428,0.0043242874336867475,100.0,6.22024573271625,0.00286846361035124,1.13653435363855,-0.830524587894224,0.00226257715826783,69.7070083618164,69.6093826293945,287
15429,0.00432448538838668,100.0,6.24618552541038,0.0339557928544872,1.11408795898455,-1.02877761155337,-0.0387801292615761,69.7070541381836,69.6116409301758,286
15430,0.004325343296807293,100.0,6.34286248740114,0.0677506837701496,1.11386250590513,-0.924281924308339,-0.0205949836940735,69.7072525024414,69.6380996704102,285
15431,0.004326861551731499,100.0,6.29316547516384,0.0445025616661489,1.09707050110129,-0.819252115867975,-0.00139291933749885,69.7076034545898,69.6108779907227,284
15432,0.004326927574904595,100.0,6.23180671862072,0.0268926076596187,1.13514925363189,-0.94671515828766,-0.02944013357511,69.7076187133789,69.2300186157227,283
15433,0.004327984082668694,100.0,6.23197691036144,0.0332056837582994,1.10924191286419,-1.10297869693454,-0.0356916629177526,69.7078628540039,69.651985168457,282
15434,0.004329965730082872,100.0,6.28942010963479,0.0175549110178354,1.11606089777089,-1.18478124615847,-0.0434358987489234,69.7083206176758,69.5209121704102,281
15435,0.004330626480831703,100.0,6.2649142245248,0.022010603073988,1.10967811516873,-1.0334880419659,-0.0122191580157256,69.7084732055664,69.1340408325195,280
15436,0.0043310229796776414,100.0,6.18957420821037,0.00409376247942946,1.11303137842743,-0.738041755931853,-0.00713498492794762,69.7085647583008,69.6291580200195,279
15437,0.004332411011538182,100.0,6.30625894058728,0.0405602696558148,1.12565206792309,-0.784532413266902,-0.0054904045671238,69.7088851928711,69.5945816040039,278
15438,0.004332609338113554,100.0,6.25842748210715,0.00379113309403584,1.09792888165017,-1.16448526792371,-0.0291983216185911,69.7089309692383,69.623664855957,277
15439,0.004332609338114785,100.0,6.31209171664352,0.0285532355880893,1.12043016229251,-0.863322796377105,-0.0122821968713309,69.7089309692383,68.7119827270508,276
15440,0.004333138253372244,100.0,6.24423347339971,0.0155642078549907,1.12974245660372,-0.959307132671633,-0.0399039967545254,69.7090530395508,69.5433883666992,275
15441,0.00433340273521213,100.0,6.26611550699037,0.00368236225341997,1.09923945304986,-0.811310783007293,-0.000455112182028428,69.709114074707,69.6291275024414,274
15442,0.004333402735212376,100.0,6.25929404320001,0.0210711603112284,1.12394528253374,-1.2601945675631,-0.0543763218041662,69.709114074707,69.587532043457,273
15443,0.00433485767392881,100.0,6.2762625486364,0.0134755702111722,1.10013931597976,-1.09015990122695,-0.0378967096631395,69.7094497680664,69.6201705932617,272
15444,0.004334989965305654,100.0,6.18138851963086,0.0137615166311715,1.11724555049993,-0.865686281684795,-0.0141559248958061,69.7094802856445,69.6481094360352,271
15445,0.0043357176400445644,100.0,6.26941935410973,0.00393703156561615,1.09852563080593,-0.877350456618608,-0.0042725782126245,69.7096481323242,69.5999221801758,270
15446,0.004336048441666525,100.0,6.24049146454267,0.00166398081944922,1.08449020392571,-0.952348275626214,-0.00466523503592198,69.7097244262695,69.6081008911133,269
15447,0.00433730571803252,100.0,6.30182868481136,0.0279230735663966,1.11708015119644,-1.16993912207058,-0.0403215698443273,69.7100143432617,69.5589370727539,268
15448,0.004337636640822766,100.0,6.26871877075663,0.0211381304391715,1.141727464884,-0.943350856615041,-0.0233216859463306,69.710090637207,69.6242752075195,267
15449,0.004337636640823074,100.0,6.26576753097938,0.0173655963601196,1.13031248620164,-1.17812034730137,-0.0457622746217976,69.710090637207,69.5065689086914,266
15450,0.0043384309585328285,100.0,6.24228635339383,0.0172561531264442,1.10475434014806,-0.724795691306973,-0.00278876914725501,69.7102737426758,69.4987564086914,265
15451,0.004341477190820278,100.0,6.30979681963562,0.0436495903827482,1.10346723524931,-0.812166356108492,0.00314980316653601,69.7109756469727,69.6184158325195,264
15452,0.00434260351353666,100.0,6.22661941147126,0.00598766714209257,1.098486492995,-0.766795736328142,0.0154227502088786,69.7112350463867,69.5839920043945,263
15453,0.004342669776914252,100.0,6.31993808659244,0.048002127070267,1.1017308206196,-1.01993710777047,-0.0303634419125924,69.7112503051758,69.6138687133789,262
15454,0.004344525562023433,100.0,6.20845752605412,0.00400511057257949,1.14063930402099,-0.972334170772939,-0.0193358332515545,69.7116775512695,69.4570083618164,261
15455,0.004345520058816822,100.0,6.23912870069377,0.00842697614851087,1.10785010837059,-1.19463704826986,-0.0306894681484744,69.7119064331055,69.5280838012695,260
15456,0.004346780081564065,100.0,6.2759687406959,0.0247265654730118,1.09290690894389,-1.04098578720108,-0.0127731976104095,69.7121963500977,69.5601577758789,259
15457,0.004346912736788945,100.0,6.27609746562985,0.0181361348584427,1.10632542199472,-0.842396663686038,-0.0167010449680247,69.7122268676758,69.6511459350586,258
15458,0.004346979065918221,100.0,6.28213637260286,0.0358101113613705,1.09748378236915,-0.825146363713664,0.00438015374533984,69.7122421264648,69.2963333129883,257
15459,0.004347178059383589,100.0,6.22137550869032,0.0231311639740003,1.10766115854973,-1.20419887842483,-0.0409760582869594,69.712287902832,69.5768814086914,256
15460,0.004347377061958025,100.0,6.2493966728733,0.0273924684851082,1.1164707617959,-0.871146355847259,0.00197813654982326,69.7123336791992,69.649040222168,255
15461,0.004347708753158913,100.0,6.27101606625931,0.019417381038577,1.11646065158183,-1.2155619968296,-0.0603678885386416,69.7124099731445,69.6000747680664,254
15462,0.004349168495115843,100.0,6.20487242379225,0.00252053042774362,1.09556650909227,-0.939131885208994,0.00269974590083155,69.7127456665039,69.652961730957,253
15463,0.004353550662288644,100.0,6.28565735569945,0.0177815536502543,1.11993995559192,-0.817126878054346,-0.0125468516153355,69.713752746582,69.6586532592773,252
15464,0.004353949260000732,100.0,6.21218984782968,0.00700657880236656,1.0885390229068,-0.765072852398056,-0.000165284484131778,69.7138442993164,69.3840103149414,251
15465,0.004354879463260699,100.0,6.29659615645336,0.0316626763689654,1.11809560532139,-0.987069156396942,-0.0132376265760092,69.7140579223633,69.6427230834961,250
15466,0.00435594279605096,100.0,6.21468369205934,0.010045278395204,1.09901452694495,-0.804008126254296,0.0119179548899626,69.7143020629883,69.6435317993164,249
15467,0.004356740466025056,100.0,6.28338042790046,0.0477657853615505,1.11911740763022,-1.05631537761963,-0.0261770100283414,69.714485168457,69.5954513549805,248
15468,0.004358602264066536,100.0,6.25054269354116,0.00497520835107514,1.13740352584648,-0.94735390582435,-0.0167959352213096,69.7149124145508,69.4801864624023,247
15469,0.004359799554348289,100.0,6.19523064304514,0.016192655866445,1.12115454920043,-0.883254751853705,-0.0211334418499696,69.7151870727539,69.608757019043,246
15470,0.004362328247334964,100.0,6.30881095385805,0.0446479586825362,1.11485124336256,-1.18706163111177,-0.0408704798386073,69.7157669067383,69.5172500610352,245
15471,0.004363926072204438,100.0,6.22899698512547,0.00199222955743362,1.09446107266168,-0.881963818701493,-0.0206097363782582,69.7161331176758,69.5458755493164,244
15472,0.004364725204093894,100.0,6.29108937706807,0.0272375926585762,1.13692319528923,-0.977347469363302,-0.0330809429916115,69.7163162231445,68.928825378418,243
15473,0.004365457870213311,100.0,6.27274297534553,0.00262454101397601,1.12032991666164,-0.852952565801019,-0.0104223246323198,69.7164840698242,69.6211929321289,242
15474,0.004368523079466416,100.0,6.28381738108625,0.0405669765015251,1.10084962950515,-0.99238719432865,-0.029291236098349,69.7171859741211,69.6484298706055,241
15475,0.004374593204694579,100.0,6.30308005533125,0.0311716976234128,1.1317890007334,-0.902477280941426,-0.0212419491148896,69.7185745239258,69.6302261352539,240
15476,0.004375661350996471,100.0,6.29914286654971,0.0213869514132031,1.12294759460262,-0.988014403347236,-0.0211778111841994,69.7188186645508,69.6341781616211,239
15477,0.00437659619295604,100.0,6.25452903954999,0.0266220148511336,1.14009344152612,-0.927168727676978,-0.0267831361413022,69.7190322875977,69.5329666137695,238
15478,0.0043768633273404516,100.0,6.3074898587311,0.0502692433548968,1.130285056432,-1.0627218862752,-0.0365660755039023,69.7190933227539,69.4811325073242,237
15479,0.004376930113483696,100.0,6.32726262910863,0.0566586101953863,1.10559324593298,-0.858909719358856,-0.00523208223220051,69.719108581543,69.4783248901367,236
15480,0.004376996900646708,100.0,6.20163586242285,0.00413778169914334,1.13686173777526,-0.826006566142546,0.000511996743799426,69.719123840332,69.649284362793,235
15481,0.004380404397623153,100.0,6.18483543162226,0.0133503307012227,1.10692373188487,-0.851299311928493,-0.00207178583121448,69.7199020385742,69.4802932739258,234
15482,0.004381072845288231,100.0,6.28624946344517,0.015239991897886,1.10419818971639,-1.02992570452346,-0.0176840207438709,69.7200546264648,69.631965637207,233
15483,0.004383814547341235,100.0,6.25986207877247,0.00443857796126433,1.10185697967189,-1.006681502901,-0.032663597494847,69.7206802368164,69.6163101196289,232
15484,0.004386557965166762,100.0,6.26444602108052,0.00855995914872381,1.12703178009757,-1.04120947458051,-0.0241023097176447,69.721305847168,69.6077651977539,231
15485,0.004389303099839426,100.0,6.23795490991177,0.00500891681675377,1.12823983110084,-0.714178858897924,-0.00128259992698299,69.7219314575195,69.5014724731445,230
15486,0.004390106878826021,100.0,6.28737968304142,0.0159896163013135,1.10509981198994,-0.847765775672734,-0.00262959350144309,69.7221145629883,69.5834732055664,229
15487,0.004390173867050896,100.0,6.2499811486265,0.00544739317421709,1.13939178045713,-0.932792296788364,-0.017498296347068,69.7221298217773,69.5673904418945,228
15488,0.004391647866657163,100.0,6.25403102114882,0.00454998839433083,1.0905644719855,-1.00317531475753,-0.0239948629748463,69.7224655151367,69.6354141235352,227
15489,0.004392049952435074,100.0,6.30759574713365,0.0395792858017985,1.11634183376577,-0.911163024728559,-0.00596301992671289,69.7225570678711,69.5737380981445,226
15490,0.004393792749579619,100.0,6.28252258164539,0.0309982069347111,1.12203343439898,-1.1969053525226,-0.0446710370302521,69.7229537963867,69.5585861206055,225
15491,0.004394463240298829,100.0,6.24109837385696,0.00477452226033851,1.1453005679818,-0.949609560234727,-0.0294345305453041,69.7231063842773,69.5886764526367,224
15492,0.0043949997065428825,100.0,6.29400597650699,0.0262510341624288,1.12702549272776,-0.827833268029067,-0.0121474954463321,69.7232284545898,69.6481399536133,223
15493,0.004399226667441531,100.0,6.30679628403532,0.0457874994941784,1.13144138395134,-0.967268771146188,-0.0312742082763562,69.7241897583008,69.497200012207,222
15494,0.004399495183122672,100.0,6.21750648068235,0.027480896946725,1.1077006846055,-1.01167015629195,-0.0209722674557551,69.724250793457,69.0046157836914,221
15495,0.004399562314604012,100.0,6.26387200871437,0.0134925201294297,1.10077949823136,-1.23731861421726,-0.045211193204703,69.7242660522461,68.8021621704102,220
15496,0.0044039280588307785,100.0,6.25299045996365,0.0334714578912925,1.10394336489357,-1.06602161308692,-0.0193903795227233,69.7252578735352,69.5813980102539,219
15497,0.004404600096194818,100.0,6.18107360843036,0.00407586724449208,1.13057696502628,-0.885321123568993,-0.0263736996956714,69.7254104614258,69.5878677368164,218
15498,0.004404600096194629,100.0,6.23096366855254,0.015858607176866,1.12802993392972,-0.970903729720959,-0.0127310880549107,69.7254104614258,69.6535110473633,217
15499,0.004409038115549402,100.0,6.21804541967216,0.0229640982272234,1.09985188286064,-0.860320670968392,-0.00130767295895362,69.7264175415039,69.5638656616211,216
15500,0.004410518448821679,100.0,6.32540294418284,0.0633698713471165,1.11140966008304,-1.0208958159635,-0.0281312724653349,69.7267532348633,68.5915298461914,215
15501,0.004410922262330043,100.0,6.31905121735525,0.0369853446827556,1.11471634599849,-0.853127726718078,-0.00865395904505939,69.7268447875977,69.4706954956055,214
15502,0.004415097167449935,100.0,6.22210393634596,0.0253623671373174,1.10222999665105,-0.890318626472819,-0.0038260675944759,69.7277908325195,69.3722305297852,213
15503,0.004415501400173738,100.0,6.22685701518609,0.00253619006826541,1.12689762833036,-0.739857753913427,-0.00761525860010615,69.7278823852539,69.5834121704102,212
15504,0.004417051301830618,100.0,6.31122449555075,0.04609784209982,1.10720640778808,-1.00257442633735,-0.0141898188742158,69.7282333374023,69.6521377563477,211
15505,0.004417388308956782,100.0,6.32118534619403,0.0406759645850856,1.1178351856493,-1.03163672161985,-0.0367828895875841,69.7283096313477,69.6115493774414,210
15506,0.004418601747524713,100.0,6.25181165991325,0.00483911727615703,1.1180311646326,-0.708042830303327,0.00245078377218322,69.7285842895508,69.622932434082,209
15507,0.004420894707674432,100.0,6.30892761692393,0.0371387860400986,1.10750395385485,-0.904913314847363,-0.0203918324992731,69.7291030883789,69.6162796020508,208
15508,0.00442420136117193,100.0,6.16340411411273,0.00258782441094443,1.10195461945624,-1.04740192779445,-0.0180464276092718,69.729850769043,69.5793533325195,207
15509,0.004424944011004928,100.0,6.22631871776085,0.00433788061590057,1.13627852464685,-1.22422210566803,-0.0660252783636168,69.7300186157227,69.5652542114258,206
