,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
11934,0.027205174682546955,256.0,6.37299364865426,0.121236725714406,0.896033891324743,-0.614092555929112,0.0929570346980548,-68.478630065918,-68.5836944580078,600
11935,0.027160115383379455,256.0,6.16068980214602,0.0714634230476785,0.915607377239952,0.094026265399286,0.0435405319190814,-68.4786224365234,-68.9888076782227,600
11936,0.02712237220272983,256.0,6.37501352385847,0.0429401220368004,0.970342676358835,-0.294653743832342,0.171165757093256,-68.4783477783203,-68.6182556152344,600
11937,0.02710762819605719,256.0,6.14549200228714,0.0903211408638465,0.922483252209836,-0.311143461938791,0.154712944261212,-68.4772262573242,-68.5485687255859,600
11938,0.027066447216532393,256.0,5.88363474626778,0.0214548870093107,0.898583531729477,-0.17695918337273,0.0867063757699107,-68.4770812988281,-68.4867935180664,600
11939,0.027026978343243996,256.0,6.16014417711456,0.11086217563303,0.8873768916204,-0.62372416368747,0.120184670489715,-68.4768753051758,-69.4752578735352,600
11940,0.02699848186711805,256.0,6.26074163003083,0.038106333990707,0.961079320571132,-0.682528391767931,0.0892293040226138,-68.4762649536133,-68.5928039550781,600
11941,0.026957055363796476,256.0,6.31840443459535,0.0526627272354751,1.01578099356273,-0.167036767481214,0.183013211373518,-68.4761352539062,-68.5302886962891,600
11942,0.026917129916789382,256.0,6.15921659125534,0.0168795303926963,0.862262080337743,-0.318775735653468,0.0159683889089699,-68.4759521484375,-69.2619705200195,600
11943,0.026876443385927137,256.0,6.21300095724425,0.137379377056484,0.863498508706573,-0.439379984133538,0.0906360843528211,-68.4757995605469,-68.7140350341797,600
11944,0.02684749113223393,256.0,6.37465112136621,0.114312447191621,0.873013824598733,0.117511754260093,0.033987021170208,-68.475212097168,-69.4764709472656,600
11945,0.02680302425602599,256.0,6.13916763783183,0.087492533414935,0.873457328406926,-0.598919953733827,0.171796249324389,-68.4752044677734,-68.5261459350586,600
11946,0.026760264296337242,256.0,6.19945148171297,0.0593735975292076,0.895359444570871,-0.548838448653711,0.0605808361686431,-68.4751358032227,-68.5065994262695,600
11947,0.026724300083987095,256.0,6.02095567613535,0.0282306758683335,0.790669288731706,-0.597886328942337,0.151888504444386,-68.4748153686523,-68.5734786987305,600
11948,0.026683905024650883,256.0,6.42033332462394,0.138707514432782,0.831650634826725,-0.257586812348883,0.0729439493441384,-68.4746627807617,-68.5072174072266,600
11949,0.02665129656818365,256.0,6.50313632255197,0.146476249208371,0.911165175743568,-0.371243049089898,0.084485518535129,-68.4742202758789,-69.1382064819336,600
11950,0.026608169646235507,256.0,6.44818270627455,0.118876077257393,0.872748546488871,-0.442502713049194,0.132934024603213,-68.4741744995117,-68.4845352172852,600
11951,0.026564301821410702,256.0,6.12849835919566,0.0189392215083103,0.946255611665987,-0.946877468822755,0.165870779242114,-68.4741592407227,-68.5495376586914,600
11952,0.02652172035993825,256.0,6.15938444678351,0.0618459118956265,0.843156383528062,0.148448847048719,0.011838646405014,-68.4740982055664,-68.9042816162109,600
11953,0.026494969429128684,256.0,6.41216989713515,0.0540853971988889,0.965350179089743,-0.291024753572515,0.157304631762252,-68.4734420776367,-68.4862899780273,600
11954,0.026458958022645022,256.0,6.35769950010244,0.143084604441278,0.857115134242413,0.0501877391947545,0.0366588801963235,-68.4731369018555,-68.6457138061523,600
11955,0.02641614234144345,256.0,6.3744003601884,0.171940346144433,0.88609834297344,-0.245206453049008,0.0607508354771906,-68.4730911254883,-68.5430221557617,600
11956,0.02638043934109665,256.0,5.96284476450717,0.000755299070410067,1.0217325219232,-0.407829973849395,0.168345442298512,-68.4727783203125,-68.4734420776367,600
11957,0.02634840274952637,256.0,5.95545577721949,0.0394245616989149,0.906322047891809,-0.121161323844824,0.0948689728344498,-68.4723281860352,-68.651985168457,600
11958,0.02632102336805865,256.0,6.174768915873,0.107467459363647,0.872483084474902,-0.499751362905471,0.076111196108116,-68.4717025756836,-68.5445022583008,600
11959,0.026282039932761233,256.0,6.47319236057979,0.176812232493586,0.882720871722385,-0.406817950749542,0.0807322024947372,-68.4715194702148,-68.8837890625,600
11960,0.02626214194148921,256.0,6.16851056541196,0.0301428981490588,0.96368976213542,0.0987169923865068,0.0736919407959578,-68.4706115722656,-68.901252746582,600
11961,0.026219644746547716,256.0,6.30353454161626,0.151807356574164,0.884028028940837,-0.471734298395731,0.142089717941447,-68.4705657958984,-68.8954696655273,600
11962,0.026177815476025615,256.0,6.1925288870263,0.0714831561979682,0.855373823663272,-0.0662841812483421,0.0984053660206152,-68.4704971313477,-68.5431213378906,600
11963,0.026146623394176904,256.0,6.02704398435063,0.0535011575661231,0.858723322013136,-0.130424741202049,0.101225863105933,-68.4700241088867,-68.6882400512695,600
11964,0.02610769907179267,256.0,6.40999621877915,0.0844044777056196,0.955586570035651,0.0350417125737721,0.113588463875005,-68.4698486328125,-68.4788818359375,600
11965,0.0260666450041107,256.0,6.1213018178685,0.0988065052245285,0.880044340522656,-0.599728822048476,0.148672213921112,-68.4697570800781,-68.9766311645508,600
11966,0.026023471425212226,256.0,6.50226510526547,0.123806140851384,0.910753119710879,-0.447754898495916,0.126070402465415,-68.4697494506836,-69.2358322143555,600
11967,0.02598294626984187,256.0,6.19427188799656,0.115427016424775,0.843139556653938,-0.0387195854283817,0.0236370440853104,-68.4696426391602,-68.6520080566406,600
11968,0.02594327593630383,256.0,6.428260680844,0.185692717378136,0.854027048789489,-0.2037684205728,0.0707595398802514,-68.4695053100586,-68.739013671875,600
11969,0.02590999108007728,256.0,6.35851653933745,0.0347099278906314,0.998759813484988,-0.652408610625812,0.149225883734094,-68.469123840332,-68.5537948608398,600
11970,0.025871024267293426,256.0,6.41530178561895,0.0899071051712673,0.953261393988012,-0.581548285644068,0.104352719658926,-68.4689636230469,-68.491943359375,600
11971,0.025834678269196203,256.0,6.47248678515512,0.178423471633697,0.892935095264785,-0.555877742916877,0.114213328264196,-68.4687042236328,-69.0123672485352,600
11972,0.025793266363668372,256.0,6.45654032903158,0.116855965595268,0.899847130070405,-0.62236709411242,0.139666353725096,-68.4686431884766,-68.5081405639648,600
11973,0.02575054557546725,256.0,6.05629536869743,0.074563795004509,0.869985804833778,-0.392696376929869,0.142008695053892,-68.468635559082,-68.694450378418,600
11974,0.02571279940430913,256.0,6.07534351198726,0.0014507561374821,1.02038454424632,-0.564434354317747,0.0905235469436132,-68.4684371948242,-68.6507034301758,600
11975,0.025681769534993067,256.0,6.09058494877223,0.00976250505074243,0.790234050678428,-0.144189964372408,0.0609600393495833,-68.4679794311523,-68.4870300292969,600
11976,0.025651559923655056,256.0,6.34631210123406,0.120894235526841,0.896389195706046,0.107076869915915,0.0722578547261556,-68.4674911499023,-68.5370254516602,600
11977,0.025616108548767377,256.0,6.31339358385964,0.0697778516532447,1.01682234862236,-0.246518368107125,0.113802501543673,-68.4672088623047,-68.5855484008789,600
11978,0.025577974000671053,256.0,6.42178739618812,0.131320636705105,0.927216054596922,-0.727380543486412,0.141402570737589,-68.4670333862305,-68.4706115722656,600
11979,0.02554515782166308,256.0,6.15521072587682,0.0450954509585835,0.814361746957267,-0.170010199736446,-0.0072755049675417,-68.4666519165039,-69.3508911132812,600
11980,0.02552270196550811,256.0,6.24977618555442,0.12098019590149,0.839355771735364,-0.285433388503655,0.111733149387284,-68.4658660888672,-68.7526321411133,600
11981,0.02548587309521863,256.0,6.05812998011619,0.0810534746408824,0.889297554293201,-0.233735249364088,0.111427047399329,-68.4656448364258,-68.5781021118164,600
11982,0.025469881099483536,256.0,6.43030932378893,0.101109500504991,0.912156515689956,0.0113223964787394,0.0589231111919672,-68.4646072387695,-68.6123657226562,600
11983,0.025436039206015785,256.0,6.18031385211349,0.0799367541406863,0.809758111182849,-0.285784166644177,0.101027290219355,-68.4642715454102,-68.5432052612305,600
11984,0.02542067782151447,256.0,6.29055018605637,0.0617231627142728,0.894217243000758,-0.357506488704189,0.0424141858387928,-68.4640426635742,-68.4794006347656,600
11985,0.02537838052064686,256.0,6.18094362182807,0.0783019807702465,0.935308302331225,0.0879632629698222,0.0797411242512229,-68.4640426635742,-68.5322799682617,599
11986,0.02532022021499317,256.0,6.40666649720211,0.131797632192558,0.889640604636778,-0.658599391281598,0.161078834392961,-68.4638366699219,-68.7684097290039,600
11987,0.025283683522786395,256.0,6.31607901610865,0.0589521658640914,0.987428491859312,0.0301965301094924,0.149823691055214,-68.4636154174805,-68.7628631591797,600
11988,0.025245658632727246,256.0,6.28174805745218,0.0115595716701205,0.886558334025695,-0.742733652711436,0.13498401032119,-68.4634552001953,-68.7015914916992,600
11989,0.02520384483449383,256.0,6.23918089736946,0.0932187154396688,0.915354058415017,-0.385632742917544,0.0551990043580068,-68.4634475708008,-68.7524490356445,600
11990,0.02516459604592511,256.0,6.31496797760431,0.131013721454957,0.934642056840536,-0.695562198515951,0.15229735146558,-68.4633407592773,-68.5722427368164,600
11991,0.025136912509770865,256.0,5.94356173117753,0.0418744197718616,0.860854030624028,-0.637065849571712,0.123675338546703,-68.462776184082,-68.5332870483398,600
11992,0.02509527882521601,256.0,6.3130211509225,0.01092199407085,0.877635126823834,-0.0784966600049373,0.0460223722802979,-68.4627685546875,-68.50390625,600
11993,0.025082593574575054,256.0,6.36589673426973,0.104503143242372,0.995200955290181,-0.456474079458104,0.109239515884998,-68.4616088867188,-68.6420822143555,600
11994,0.02504678195463974,256.0,6.43568460468354,0.0908068758857452,0.882807715251014,-0.227896004389983,0.063313982957554,-68.4613723754883,-68.9091186523438,600
11995,0.025007014587703272,256.0,6.18818765508301,0.00989362775382743,1.00088962083238,0.0364543915695705,0.105310747128057,-68.461296081543,-68.5004196166992,600
11996,0.024967500846543894,256.0,5.84700879147356,0.00407950087349432,0.819803752446035,-0.622314334354826,0.111518334585412,-68.4612121582031,-68.461296081543,600
11997,0.02493413623386244,256.0,6.35903368630999,0.153148856843644,0.894592565744944,-0.467954822963037,0.15096470970067,-68.4608840942383,-68.5540237426758,600
11998,0.024895687325236827,256.0,6.35399486970633,0.0458589434259988,1.02401941850287,-0.190493520775433,0.138608204040684,-68.4607620239258,-68.5030136108398,600
11999,0.02486640238686592,256.0,6.03082222016583,0.013307540497131,0.979364971300037,-0.802530385831297,0.123972124547007,-68.4602737426758,-68.5497055053711,600
12000,0.02482843677410079,256.0,6.39150556788644,0.0391913512924581,1.00202598053492,-0.465702769121904,0.151896268668646,-68.4601364135742,-68.573356628418,600
12001,0.024795636344253403,256.0,5.90256331944745,0.0154217366654883,0.872291051939026,-0.230495118167099,0.0311048472474744,-68.4597930908203,-68.4952697753906,600
12002,0.02475777877591138,256.0,6.19569747891548,0.120161948691422,0.857634492160414,-0.200665003728687,0.0388862955632345,-68.4596557617188,-68.4815139770508,600
12003,0.024717904511735448,256.0,6.16209874866104,0.0296730425828508,0.864916648222792,-0.867311873184242,0.143958156690312,-68.459602355957,-68.5420303344727,600
12004,0.02467903588060692,256.0,6.15306921292587,0.0672507462273868,0.863799752357848,0.146644391624406,0.0278747061742282,-68.4595108032227,-68.5000381469727,600
12005,0.02464981772665932,256.0,6.27490295961693,0.0430994580533922,0.970109962700393,-0.0676246497276125,0.169970438842916,-68.4590301513672,-68.5195617675781,600
12006,0.0246168776408205,256.0,6.03750022600866,0.0404644731387668,0.838738869062666,-0.464039817530995,0.0455407661203364,-68.4587020874023,-68.591796875,600
12007,0.024576292779462553,256.0,6.4019006917792,0.0765908700575352,0.857755432255677,-0.240215392802867,0.0665730453024951,-68.4586868286133,-68.6089706420898,600
12008,0.02453652361259433,256.0,6.34610972041449,0.0592819329279879,0.869013471353529,-0.48057022720478,0.150181959618645,-68.4586410522461,-68.8740158081055,600
12009,0.024522624015657166,256.0,6.18108616040409,0.0345612538447414,0.936093705592982,-0.89541338609861,0.182086911669795,-68.4575424194336,-68.5286483764648,600
12010,0.024486677780629698,256.0,6.17344989650896,0.0139551372327802,1.05556334274185,-0.469458527889223,0.185248477501757,-68.4573440551758,-68.5464782714844,600
12011,0.024448545803335223,256.0,6.32619532771492,0.043470100565352,1.04012818105504,-0.507379017321327,0.145729390134408,-68.4572372436523,-68.5322341918945,600
12012,0.024412708155089856,256.0,6.30433009028135,0.0931005448977554,0.995516865019869,-0.465750842091104,0.10483098393326,-68.4570388793945,-68.730354309082,600
12013,0.024375435235187877,256.0,6.27964151164886,0.0623135945718515,0.983632858171306,-0.0385405464693989,0.165193077297053,-68.456901550293,-68.4587020874023,600
12014,0.02433784785404628,256.0,6.3689175553406,0.074669897079515,1.01826775877866,-0.518014173161234,0.131112922527616,-68.4567794799805,-68.9937438964844,600
12015,0.024301430839115876,256.0,6.36095216561994,0.126289680792712,0.947837776082155,-0.24504540108807,0.0738837358900311,-68.4566116333008,-68.5129013061523,600
12016,0.024267289950455205,256.0,6.36953076277572,0.0437448665881047,0.964172166670428,-0.522723144595759,0.0992404350475264,-68.4563522338867,-68.4835662841797,600
12017,0.024229129905736772,256.0,6.37216013617513,0.0707970876657535,0.987817047800458,-0.00785555307943753,0.1353606413327,-68.4562606811523,-68.4705657958984,600
12018,0.024208754396841142,256.0,6.21236438737368,0.0520771238303669,0.954976337211594,-0.878811510960873,0.14396205787679,-68.455436706543,-68.574821472168,600
12019,0.024169579977740618,256.0,6.18693269548481,0.0558914122723528,0.883478750336208,0.187652845575251,0.0216977937507306,-68.4553909301758,-68.4770812988281,600
12020,0.02413470364187449,256.0,6.40068435988632,0.104018161260251,0.998978409469271,-0.54376061691238,0.153621902220949,-68.4551696777344,-68.779899597168,600
12021,0.024149036922710067,256.0,6.25020692448953,0.0412374776560704,0.949362038588774,0.0586712281562356,0.058138693050561,-68.453742980957,-68.479866027832,600
12022,0.02410885549688206,256.0,6.25555994983898,0.115732044729665,0.881666112377112,-0.0360169122196226,0.0937099992019332,-68.453742980957,-68.687873840332,599
12023,0.02404883369307339,256.0,6.00149916610985,0.0438444668932876,0.914082406115441,-0.0396917956889808,0.0862306967985411,-68.4537353515625,-68.5268096923828,600
12024,0.024041079053288495,256.0,6.24950867566771,0.0795508826134305,0.807904125459857,-0.0822765725728019,0.00495689644372099,-68.452392578125,-69.0398788452148,600
12025,0.024015364376147152,256.0,6.17845527046976,0.0175191207428367,1.0018924785248,-0.0143462079265788,0.177735540652953,-68.4517974853516,-68.6753158569336,600
12026,0.023982540223863886,256.0,5.98099824218929,0.0342724509116381,0.893681243759597,-0.580814855253927,0.080792515082559,-68.4514999389648,-69.0203170776367,600
12027,0.023980660899584207,256.0,5.9486470199823,0.00214101681575972,0.837299304038648,0.00489235473709471,-0.0181683625938194,-68.4499130249023,-68.7567749023438,600
12028,0.023942586238212545,256.0,6.38962740170549,0.153981667533555,0.897753619506257,-0.648799416648018,0.124063615536936,-68.449836730957,-68.8492584228516,600
12029,0.023917706809723684,256.0,6.09389729764107,0.0198071655108292,1.00247995434929,-0.794317191522865,0.136206740406889,-68.4492111206055,-68.9859161376953,600
12030,0.02388191845689948,256.0,6.42712042104783,0.0729948193677211,0.98689116460287,-0.46498519150181,0.125107035421102,-68.4490432739258,-68.8568496704102,600
12031,0.02385382602060509,256.0,6.098724115913,0.0349041557664422,0.834857492521829,-0.0636500269102953,0.0845347008973878,-68.4485549926758,-68.5712203979492,600
